INFOS GENERALES;;;;;;;;;;;;;;LOCALISATION;;;;;BIBLIOGRAPHIE;;;;METHODOLOGIE;;;;;TOPOGRAPHIE;;;;;PARAMETRES ABIOTIQUES;;;;;;;;;DESCRIPTION DE LA VEGETATION;;;;;;;;;;;;;;;;;;;DESCRIPTION DE LA HAUTEUR;;;;;;;;;TYPOLOGIE;;;;;;;;;;;;;;;;;;COMMENTAIRES;;
PROJECT;NAME_RELEVE;REPETITION;COMPLETE;DATE_S;AUTHOR;PROTOCOL;COVERSCALE;LOCA_METHOD;PRECISION;DEG_LONG;DEG_LAT;ALTITUDE;REF_GEO;DEPARTMENT;COUNTY;LOCALITY;NAT_REGION;;REFERENCE;TABLE_NR;NR_IN_TAB;;SURF_AREA;SAMPLING;MOSS_IDENT;LICH_IDENT;;EXPOSURE;SLOPE;GEOL_SUBST;PEDOLOGY;;MANAGEMENT;LIGHTING;SOIL_PH;HYDRO;NUTRIENT;TEMPERATUR;CLIMATE;SALINITY;;COV_TOTAL;COV_TREES;COV_TREE40;COV_TREE20;COV_TREE10;COV_TREE6;COV_SHRUBS;COV_HERBS;COV_EMERGE;COV_FLOATG;COV_FLOOD;COV_MOSSES;COV_LICHEN;COV_ALGAE;COV_LITTER;COV_WATER;COV_ROCK;BRYO_LICH;;TREE_HIGH;TREE_LOW;SHRUB_HIGH;SHRUB_LOW;HERB_HIGH;HERB_LOW;HERB_MAX;CRYPT_HEIG;;ORIGIN_ALLI;ORIGIN_ASS;ORIGIN_SUB;REL_TYPE;PVF1;PVF2_ASS;PVF2_SUB;REVIEW_ASS;REVIEW_SUB;REV_SOURCE;REV_NAME;CLC;CATMINAT;N_2000;CAH_HAB;EUNIS;CORINE;;COMMENTS;OTHERINFO;
BD Orsay;T0057_7;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_8;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_9;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_10;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_11;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_12;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_13;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_14;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_15;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_16;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_17;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_18;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_19;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_20;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_21;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_22;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_23;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_24;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_25;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_26;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_27;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_28;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_29;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_30;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_31;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_32;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_33;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_34;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_35;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_36;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_37;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_38;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_39;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_40;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_41;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_42;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_43;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0057_44;;Oui;19710101;GRACIEN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.092896;48.55866;;WGS84;;;;Hurepoix;;Contribution à l'étude phytosociologique et agronomique des prairies pâturées et fauchées du Hurepoix.- Thèse Univ. Paris XI., 105 p.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Festuco-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0060_1;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Potentillion caulescentis Br.-Bl. 1926;Drabo-Daphnetum alpine;;;;;;;;;;;;;;;;;;;
BD Orsay;T0060_2;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Potentillion caulescentis Br.-Bl. 1926;Drabo-Daphnetum alpine;;;;;;;;;;;;;;;;;;;
BD Orsay;T0060_3;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Potentillion caulescentis Br.-Bl. 1926;Drabo-Daphnetum alpine;;;;;;;;;;;;;;;;;;;
BD Orsay;T0060_4;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Potentillion caulescentis Br.-Bl. 1926;Drabo-Daphnetum alpine;;;;;;;;;;;;;;;;;;;
BD Orsay;T0060_5;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Potentillion caulescentis Br.-Bl. 1926;Drabo-Daphnetum alpine;;;;;;;;;;;;;;;;;;;
BD Orsay;T0060_6;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Potentillion caulescentis Br.-Bl. 1926;Drabo-Daphnetum alpine;;;;;;;;;;;;;;;;;;;
