INFOS GENERALES;;;;;;;;;;;;;;LOCALISATION;;;;;BIBLIOGRAPHIE;;;;METHODOLOGIE;;;;;TOPOGRAPHIE;;;;;PARAMETRES ABIOTIQUES;;;;;;;;;DESCRIPTION DE LA VEGETATION;;;;;;;;;;;;;;;;;;;DESCRIPTION DE LA HAUTEUR;;;;;;;;;TYPOLOGIE;;;;;;;;;;;;;;;;;;COMMENTAIRES;;
PROJECT;NAME_RELEVE;REPETITION;COMPLETE;DATE_S;AUTHOR;PROTOCOL;COVERSCALE;LOCA_METHOD;PRECISION;DEG_LONG;DEG_LAT;ALTITUDE;REF_GEO;DEPARTMENT;COUNTY;LOCALITY;NAT_REGION;;REFERENCE;TABLE_NR;NR_IN_TAB;;SURF_AREA;SAMPLING;MOSS_IDENT;LICH_IDENT;;EXPOSURE;SLOPE;GEOL_SUBST;PEDOLOGY;;MANAGEMENT;LIGHTING;SOIL_PH;HYDRO;NUTRIENT;TEMPERATUR;CLIMATE;SALINITY;;COV_TOTAL;COV_TREES;COV_TREE40;COV_TREE20;COV_TREE10;COV_TREE6;COV_SHRUBS;COV_HERBS;COV_EMERGE;COV_FLOATG;COV_FLOOD;COV_MOSSES;COV_LICHEN;COV_ALGAE;COV_LITTER;COV_WATER;COV_ROCK;BRYO_LICH;;TREE_HIGH;TREE_LOW;SHRUB_HIGH;SHRUB_LOW;HERB_HIGH;HERB_LOW;HERB_MAX;CRYPT_HEIG;;ORIGIN_ALLI;ORIGIN_ASS;ORIGIN_SUB;REL_TYPE;PVF1;PVF2_ASS;PVF2_SUB;REVIEW_ASS;REVIEW_SUB;REV_SOURCE;REV_NAME;CLC;CATMINAT;N_2000;CAH_HAB;EUNIS;CORINE;;COMMENTS;OTHERINFO;
BD Orsay;T0575_4;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;x;;;;;;;;;;;;;;;;;;;
BD Orsay;T0575_5;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;x;;;;;;;;;;;;;;;;;;;
BD Orsay;T0576_1;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Bromo-Festucetum burgundense;;;;;;;;;;;;;;;;;;;
BD Orsay;T0576_2;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Bromo-Festucetum burgundense;;;;;;;;;;;;;;;;;;;
BD Orsay;T0576_3;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Bromo-Festucetum burgundense;;;;;;;;;;;;;;;;;;;
BD Orsay;T0576_4;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Bromo-Festucetum burgundense;;;;;;;;;;;;;;;;;;;
BD Orsay;T0576_5;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Bromo-Festucetum burgundense;;;;;;;;;;;;;;;;;;;
BD Orsay;T0576_6;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Bromo-Festucetum burgundense;;;;;;;;;;;;;;;;;;;
BD Orsay;T0576_7;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Bromo-Festucetum burgundense;;;;;;;;;;;;;;;;;;;
BD Orsay;T0576_8;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Bromo-Festucetum burgundense;;;;;;;;;;;;;;;;;;;
BD Orsay;T0576_9;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Bromo-Festucetum burgundense;;;;;;;;;;;;;;;;;;;
BD Orsay;T0576_10;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Bromo-Festucetum burgundense;;;;;;;;;;;;;;;;;;;
BD Orsay;T0576_11;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Bromo-Festucetum burgundense;;;;;;;;;;;;;;;;;;;
BD Orsay;T0576_12;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Bromo-Festucetum burgundense;;;;;;;;;;;;;;;;;;;
BD Orsay;T0576_13;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Bromo-Festucetum burgundense;;;;;;;;;;;;;;;;;;;
BD Orsay;T0576_14;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Bromo-Festucetum burgundense;;;;;;;;;;;;;;;;;;;
BD Orsay;T0576_15;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Bromo-Festucetum burgundense;;;;;;;;;;;;;;;;;;;
BD Orsay;T0576_16;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Bromo-Festucetum burgundense;;;;;;;;;;;;;;;;;;;
BD Orsay;T0576_17;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Bromo-Festucetum burgundense;;;;;;;;;;;;;;;;;;;
BD Orsay;T0576_18;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Bromo-Festucetum burgundense;;;;;;;;;;;;;;;;;;;
BD Orsay;T0576_19;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Bromo-Festucetum burgundense;;;;;;;;;;;;;;;;;;;
BD Orsay;T0576_20;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Bromo-Festucetum burgundense;;;;;;;;;;;;;;;;;;;
BD Orsay;T0576_21;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Bromo-Festucetum burgundense;;;;;;;;;;;;;;;;;;;
BD Orsay;T0576_22;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Bromo-Festucetum burgundense;;;;;;;;;;;;;;;;;;;
BD Orsay;T0576_23;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Bromo-Festucetum burgundense;;;;;;;;;;;;;;;;;;;
BD Orsay;T0576_24;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Bromo-Festucetum burgundense;;;;;;;;;;;;;;;;;;;
BD Orsay;T0576_25;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Bromo-Festucetum burgundense;;;;;;;;;;;;;;;;;;;
BD Orsay;T0576_26;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Bromo-Festucetum burgundense;;;;;;;;;;;;;;;;;;;
BD Orsay;T0576_27;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Bromo-Festucetum burgundense;;;;;;;;;;;;;;;;;;;
BD Orsay;T0576_28;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Bromo-Festucetum burgundense;;;;;;;;;;;;;;;;;;;
BD Orsay;T0576_29;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Bromo-Festucetum burgundense;;;;;;;;;;;;;;;;;;;
BD Orsay;T0576_30;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Bromo-Festucetum burgundense;;;;;;;;;;;;;;;;;;;
BD Orsay;T0577_1;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;IV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;x gpmt de transition;;;;;;;;;;;;;;;;;;;
BD Orsay;T0577_2;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;IV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;x gpmt de transition;;;;;;;;;;;;;;;;;;;
BD Orsay;T0577_3;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;IV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;x gpmt de transition;;;;;;;;;;;;;;;;;;;
BD Orsay;T0577_4;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;IV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;x gpmt de transition;;;;;;;;;;;;;;;;;;;
BD Orsay;T0577_5;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;IV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;x gpmt de transition;;;;;;;;;;;;;;;;;;;
BD Orsay;T0577_6;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;IV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;x gpmt de transition;;;;;;;;;;;;;;;;;;;
BD Orsay;T0577_7;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;IV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;x gpmt de transition;;;;;;;;;;;;;;;;;;;
BD Orsay;T0577_8;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;IV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;x gpmt de transition;;;;;;;;;;;;;;;;;;;
BD Orsay;T0577_9;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;IV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;x gpmt de transition;;;;;;;;;;;;;;;;;;;
BD Orsay;T0577_10;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;IV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;x gpmt de transition;;;;;;;;;;;;;;;;;;;
BD Orsay;T0577_11;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;IV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;x gpmt de transition;;;;;;;;;;;;;;;;;;;
BD Orsay;T0577_12;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;IV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;x gpmt de transition;;;;;;;;;;;;;;;;;;;
