INFOS GENERALES;;;;;;;;;;;;;;LOCALISATION;;;;;BIBLIOGRAPHIE;;;;METHODOLOGIE;;;;;TOPOGRAPHIE;;;;;PARAMETRES ABIOTIQUES;;;;;;;;;DESCRIPTION DE LA VEGETATION;;;;;;;;;;;;;;;;;;;DESCRIPTION DE LA HAUTEUR;;;;;;;;;TYPOLOGIE;;;;;;;;;;;;;;;;;;COMMENTAIRES;;
PROJECT;NAME_RELEVE;REPETITION;COMPLETE;DATE_S;AUTHOR;PROTOCOL;COVERSCALE;LOCA_METHOD;PRECISION;DEG_LONG;DEG_LAT;ALTITUDE;REF_GEO;DEPARTMENT;COUNTY;LOCALITY;NAT_REGION;;REFERENCE;TABLE_NR;NR_IN_TAB;;SURF_AREA;SAMPLING;MOSS_IDENT;LICH_IDENT;;EXPOSURE;SLOPE;GEOL_SUBST;PEDOLOGY;;MANAGEMENT;LIGHTING;SOIL_PH;HYDRO;NUTRIENT;TEMPERATUR;CLIMATE;SALINITY;;COV_TOTAL;COV_TREES;COV_TREE40;COV_TREE20;COV_TREE10;COV_TREE6;COV_SHRUBS;COV_HERBS;COV_EMERGE;COV_FLOATG;COV_FLOOD;COV_MOSSES;COV_LICHEN;COV_ALGAE;COV_LITTER;COV_WATER;COV_ROCK;BRYO_LICH;;TREE_HIGH;TREE_LOW;SHRUB_HIGH;SHRUB_LOW;HERB_HIGH;HERB_LOW;HERB_MAX;CRYPT_HEIG;;ORIGIN_ALLI;ORIGIN_ASS;ORIGIN_SUB;REL_TYPE;PVF1;PVF2_ASS;PVF2_SUB;REVIEW_ASS;REVIEW_SUB;REV_SOURCE;REV_NAME;CLC;CATMINAT;N_2000;CAH_HAB;EUNIS;CORINE;;COMMENTS;OTHERINFO;
BD Orsay;T0165_5;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVI;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum luzuletosum variante acidophile;;;;;;;;;;;;;;;;;;;
BD Orsay;T0165_6;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVI;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum luzuletosum variante acidophile;;;;;;;;;;;;;;;;;;;
BD Orsay;T0165_7;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVI;22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum luzuletosum variante acidophile;;;;;;;;;;;;;;;;;;;
BD Orsay;T0165_8;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVI;23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum luzuletosum variante acidophile;;;;;;;;;;;;;;;;;;;
BD Orsay;T0165_9;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVI;24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum luzuletosum variante acidophile;;;;;;;;;;;;;;;;;;;
BD Orsay;T0165_10;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVI;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion betuli (Issl.  1931) Oberd.  1953;Scillo-Carpinetum luzuletosum variante acidophile;;;;;;;;;;;;;;;;;;;
BD Orsay;T0166_1;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVII;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Fago-Quercetum petraeae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0166_2;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVII;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Fago-Quercetum petraeae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0166_3;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVII;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Fago-Quercetum petraeae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0166_4;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVII;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Fago-Quercetum petraeae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0166_5;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVII;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Fago-Quercetum petraeae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0166_6;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVII;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Fago-Quercetum petraeae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0166_7;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVII;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Fago-Quercetum petraeae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0166_8;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVII;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Fago-Quercetum petraeae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0166_9;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVII;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Fago-Quercetum petraeae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0166_10;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVII;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Fago-Quercetum petraeae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0166_11;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVII;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Fago-Quercetum petraeae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0166_12;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVII;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Fago-Quercetum petraeae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0166_13;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVII;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Fago-Quercetum petraeae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0166_14;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVII;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Fago-Quercetum petraeae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0166_15;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVII;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Fago-Quercetum petraeae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0166_16;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVII;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Fago-Quercetum petraeae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0166_17;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVII;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Fago-Quercetum petraeae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0166_18;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVII;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Fago-Quercetum petraeae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0166_19;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVII;19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Fago-Quercetum petraeae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0166_20;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVII;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Fago-Quercetum petraeae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0166_21;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVII;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Fago-Quercetum petraeae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0166_22;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVII;22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Fago-Quercetum petraeae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0166_23;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVII;23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Fago-Quercetum petraeae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0166_24;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVII;24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Fago-Quercetum petraeae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0166_25;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVII;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Fago-Quercetum petraeae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0166_26;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XVII;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Fago-Quercetum petraeae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_1;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_2;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_3;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
