INFOS GENERALES;;;;;;;;;;;;;;LOCALISATION;;;;;BIBLIOGRAPHIE;;;;METHODOLOGIE;;;;;TOPOGRAPHIE;;;;;PARAMETRES ABIOTIQUES;;;;;;;;;DESCRIPTION DE LA VEGETATION;;;;;;;;;;;;;;;;;;;DESCRIPTION DE LA HAUTEUR;;;;;;;;;TYPOLOGIE;;;;;;;;;;;;;;;;;;COMMENTAIRES;;
PROJECT;NAME_RELEVE;REPETITION;COMPLETE;DATE_S;AUTHOR;PROTOCOL;COVERSCALE;LOCA_METHOD;PRECISION;DEG_LONG;DEG_LAT;ALTITUDE;REF_GEO;DEPARTMENT;COUNTY;LOCALITY;NAT_REGION;;REFERENCE;TABLE_NR;NR_IN_TAB;;SURF_AREA;SAMPLING;MOSS_IDENT;LICH_IDENT;;EXPOSURE;SLOPE;GEOL_SUBST;PEDOLOGY;;MANAGEMENT;LIGHTING;SOIL_PH;HYDRO;NUTRIENT;TEMPERATUR;CLIMATE;SALINITY;;COV_TOTAL;COV_TREES;COV_TREE40;COV_TREE20;COV_TREE10;COV_TREE6;COV_SHRUBS;COV_HERBS;COV_EMERGE;COV_FLOATG;COV_FLOOD;COV_MOSSES;COV_LICHEN;COV_ALGAE;COV_LITTER;COV_WATER;COV_ROCK;BRYO_LICH;;TREE_HIGH;TREE_LOW;SHRUB_HIGH;SHRUB_LOW;HERB_HIGH;HERB_LOW;HERB_MAX;CRYPT_HEIG;;ORIGIN_ALLI;ORIGIN_ASS;ORIGIN_SUB;REL_TYPE;PVF1;PVF2_ASS;PVF2_SUB;REVIEW_ASS;REVIEW_SUB;REV_SOURCE;REV_NAME;CLC;CATMINAT;N_2000;CAH_HAB;EUNIS;CORINE;;COMMENTS;OTHERINFO;
BD Orsay;T0008_12;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XVIII;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum hypochoeridetosum radicatae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0008_13;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XVIII;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum hypochoeridetosum radicatae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0008_14;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XVIII;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum hypochoeridetosum radicatae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0008_15;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XVIII;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum hypochoeridetosum radicatae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0008_16;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XVIII;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum hypochoeridetosum radicatae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0008_17;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XVIII;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum hypochoeridetosum radicatae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0008_18;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XVIII;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum hypochoeridetosum radicatae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0008_19;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XVIII;19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum hypochoeridetosum radicatae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0009_1;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XIX;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum ranunculetosum bulbosii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0009_2;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XIX;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum ranunculetosum bulbosii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0009_3;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XIX;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum ranunculetosum bulbosii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0009_4;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XIX;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum ranunculetosum bulbosii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0009_5;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XIX;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum ranunculetosum bulbosii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0009_6;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XIX;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum ranunculetosum bulbosii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0009_7;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XIX;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum ranunculetosum bulbosii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0009_8;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XIX;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum ranunculetosum bulbosii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0009_9;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XIX;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum ranunculetosum bulbosii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0009_10;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XIX;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum ranunculetosum bulbosii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0009_11;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XIX;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum ranunculetosum bulbosii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0009_12;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XIX;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum ranunculetosum bulbosii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0009_13;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XIX;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum ranunculetosum bulbosii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0009_14;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XIX;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum ranunculetosum bulbosii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0009_15;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XIX;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum ranunculetosum bulbosii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0009_16;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XIX;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum ranunculetosum bulbosii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0009_17;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XIX;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum ranunculetosum bulbosii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0009_18;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XIX;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum ranunculetosum bulbosii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0009_19;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XIX;19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum ranunculetosum bulbosii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0009_20;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XIX;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum ranunculetosum bulbosii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0009_21;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XIX;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum ranunculetosum bulbosii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0009_22;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XIX;22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum ranunculetosum bulbosii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0009_23;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XIX;23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum ranunculetosum bulbosii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0009_24;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XIX;24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum ranunculetosum bulbosii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0010_1;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XX;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum plantaginetosum mediae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0010_2;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XX;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum plantaginetosum mediae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0010_3;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XX;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum plantaginetosum mediae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0010_4;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XX;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum plantaginetosum mediae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0010_5;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XX;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum plantaginetosum mediae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0010_6;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XX;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum plantaginetosum mediae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0010_7;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XX;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum plantaginetosum mediae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0010_8;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XX;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum plantaginetosum mediae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0010_9;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XX;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum plantaginetosum mediae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0010_10;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XX;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum plantaginetosum mediae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0010_11;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XX;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum plantaginetosum mediae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0010_12;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XX;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum plantaginetosum mediae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0010_13;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XX;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum plantaginetosum mediae;;;;;;;;;;;;;;;;;;;
